Datum;Anfang;Ende;Gesamt (Netzlast) [MWh] Originalauflösungen;Residuallast [MWh] Originalauflösungen;Pumpspeicher [MWh] Originalauflösungen
02.01.2024;04:30;04:45;9.573,25;2.750,75;1.178,5
02.01.2024;04:45;05:00;9.690,5;2.698,75;1.089,25
02.01.2024;05:00;05:15;9.939;2.779,75;953
02.01.2024;05:15;05:30;10.061,75;2.666,25;959,25
02.01.2024;05:30;05:45;10.381,5;2.726,25;886,25
02.01.2024;05:45;06:00;10.717,25;2.892,25;706,75
02.01.2024;06:00;06:15;11.180,75;3.069,5;703,75
02.01.2024;06:15;06:30;11.465,5;3.244,75;588,5
02.01.2024;06:30;06:45;11.688,75;3.319,75;384,75
02.01.2024;06:45;07:00;12.088,5;3.630,75;300,75
02.01.2024;07:00;07:15;12.394;3.825,5;418,25
02.01.2024;07:15;07:30;12.731;4.097;225
02.01.2024;07:30;07:45;13.033,5;4.256,5;140,25
02.01.2024;07:45;08:00;13.340,5;4.482,5;87,75
02.01.2024;08:00;08:15;13.588,25;4.617,5;73,75
02.01.2024;08:15;08:30;13.772,75;4.784,75;15
02.01.2024;08:30;08:45;13.821,75;4.740,75;2,75
02.01.2024;08:45;09:00;13.902,75;4.829,5;2,75
02.01.2024;09:00;09:15;13.939,75;4.927,75;2
02.01.2024;09:15;09:30;14.043,5;5.022,25;1,5
02.01.2024;09:30;09:45;14.135,25;5.113,25;1,25
02.01.2024;09:45;10:00;14.255,5;5.114,75;1,5
02.01.2024;10:00;10:15;14.355,25;5.128,25;10,75
02.01.2024;10:15;10:30;14.455;5.306,25;2
02.01.2024;10:30;10:45;14.534,25;5.421,5;1,5
02.01.2024;10:45;11:00;14.631,5;5.604,25;1,5
02.01.2024;11:00;11:15;14.782;5.822,5;39,25
02.01.2024;11:15;11:30;14.824,25;6.010,5;40,5
02.01.2024;11:30;11:45;14.922,25;6.265,5;2,5
02.01.2024;11:45;12:00;14.910,75;6.431,25;1,5
02.01.2024;12:00;12:15;14.864;6.470,75;1
02.01.2024;12:15;12:30;14.854,5;6.456;1
02.01.2024;12:30;12:45;14.861,25;6.375,5;1
02.01.2024;12:45;13:00;14.817,75;6.389;1
02.01.2024;13:00;13:15;14.861,25;6.571,5;1
02.01.2024;13:15;13:30;14.764;6.555,75;1,25
02.01.2024;13:30;13:45;14.677,5;6.610,5;1
02.01.2024;13:45;14:00;14.544,75;6.596,25;1,25
02.01.2024;14:00;14:15;14.487,75;6.576,75;1
02.01.2024;14:15;14:30;14.526,5;6.722;1
02.01.2024;14:30;14:45;14.539,25;6.881,25;1
02.01.2024;14:45;15:00;14.463,75;6.898,25;1,25
02.01.2024;15:00;15:15;14.585,75;7.085,75;0,75
02.01.2024;15:15;15:30;14.672,25;7.253;0,75
02.01.2024;15:30;15:45;14.719,25;7.268,25;0,5
02.01.2024;15:45;16:00;14.726,25;7.147,75;0,5
02.01.2024;16:00;16:15;14.835,5;7.097,5;0,75
02.01.2024;16:15;16:30;14.947;7.060,25;0,75
02.01.2024;16:30;16:45;15.100,75;7.030,75;0,75
02.01.2024;16:45;17:00;15.213;6.958;0,75
02.01.2024;17:00;17:15;15.403,75;6.895,25;1
02.01.2024;17:15;17:30;15.462,75;6.707,75;1
02.01.2024;17:30;17:45;15.594,75;6.647;1
02.01.2024;17:45;18:00;15.691,25;6.575,75;12,25
02.01.2024;18:00;18:15;15.597,75;6.278,5;2,25
02.01.2024;18:15;18:30;15.451,25;6.027,5;2
02.01.2024;18:30;18:45;15.482;5.852,25;41
02.01.2024;18:45;19:00;15.413;5.552,5;99,5
02.01.2024;19:00;19:15;15.281,75;5.258;2,5
02.01.2024;19:15;19:30;15.089;4.920,5;36
02.01.2024;19:30;19:45;15.024,25;4.697,25;112,75
02.01.2024;19:45;20:00;14.885,5;4.504,5;236,25
02.01.2024;20:00;20:15;14.783,5;4.299;53,5
02.01.2024;20:15;20:30;14.571,25;3.927,25;126,5
02.01.2024;20:30;20:45;14.314,5;3.601;250,75
02.01.2024;20:45;21:00;14.128,5;3.399;505,75
02.01.2024;21:00;21:15;13.989,25;3.157;212,75
02.01.2024;21:15;21:30;13.701,5;2.750;281
02.01.2024;21:30;21:45;13.416,25;2.499,5;384,75
02.01.2024;21:45;22:00;13.289;2.318,25;678,5
02.01.2024;22:00;22:15;13.272,5;2.510;309,25
02.01.2024;22:15;22:30;12.995,25;2.144,5;464
02.01.2024;22:30;22:45;12.792,25;1.936;537,25
02.01.2024;22:45;23:00;12.643,75;1.796,75;704
02.01.2024;23:00;23:15;12.497,5;1.643;577,5
02.01.2024;23:15;23:30;12.235;1.319,25;668,25
02.01.2024;23:30;23:45;12.010,5;1.116,5;809,75
02.01.2024;23:45;00:00;11.881,75;1.042;920,75
03.01.2024;00:00;00:15;11.733;1.451;858,5
03.01.2024;00:15;00:30;11.494,25;1.367,75;1.029,75
03.01.2024;00:30;00:45;11.331,5;1.221,25;1.241,5
03.01.2024;00:45;01:00;11.098,75;986;1.244
03.01.2024;01:00;01:15;10.976,25;851,25;1.244,5
03.01.2024;01:15;01:30;10.929,5;843,25;1.369,5
03.01.2024;01:30;01:45;10.846,5;864,5;1.400,75
03.01.2024;01:45;02:00;10.747;811,75;1.374
03.01.2024;02:00;02:15;10.658,5;704,5;1.275,75
03.01.2024;02:15;02:30;10.613,5;560,25;1.353,25
03.01.2024;02:30;02:45;10.668,5;497,25;1.455
03.01.2024;02:45;03:00;10.722,75;456;1.506,5
03.01.2024;03:00;03:15;10.751,75;561,75;1.429
03.01.2024;03:15;03:30;10.721,75;523;1.436,25
03.01.2024;03:30;03:45;10.759,75;601,25;1.435
03.01.2024;03:45;04:00;10.813;675,5;1.472,25
03.01.2024;04:00;04:15;10.981,25;850,5;1.473
03.01.2024;04:15;04:30;11.093,75;835;1.470,25
03.01.2024;04:30;04:45;11.183;761,75;1.422
03.01.2024;04:45;05:00;11.334;771;1.471,75
03.01.2024;05:00;05:15;11.596,25;1.181,25;1.520
03.01.2024;05:15;05:30;11.649,5;1.196;1.488,5
03.01.2024;05:30;05:45;11.909;1.235;1.431,75
03.01.2024;05:45;06:00;12.312,25;1.499,5;1.348
03.01.2024;06:00;06:15;12.899;1.288,75;1.356,25
03.01.2024;06:15;06:30;13.199;1.430,5;1.277
03.01.2024;06:30;06:45;13.584;1.727,25;902,25
03.01.2024;06:45;07:00;13.820;1.859,25;739,25
03.01.2024;07:00;07:15;14.188,75;2.182,5;572,75
03.01.2024;07:15;07:30;14.526;2.452,75;323,5
03.01.2024;07:30;07:45;14.715,5;2.685,5;151,75
03.01.2024;07:45;08:00;14.843;2.836;88,75
03.01.2024;08:00;08:15;14.993,25;3.003;124,25
03.01.2024;08:15;08:30;15.011;3.024,5;52,25
03.01.2024;08:30;08:45;15.190,25;3.211;10,75
03.01.2024;08:45;09:00;15.325,5;3.332,25;3
03.01.2024;09:00;09:15;15.304,75;3.150,75;2,75
03.01.2024;09:15;09:30;15.450,75;3.168,25;2,75
03.01.2024;09:30;09:45;15.519;3.127,75;2,75
03.01.2024;09:45;10:00;15.479,5;2.845;46,5
03.01.2024;10:00;10:15;15.593,75;2.718;32
03.01.2024;10:15;10:30;15.655,25;2.542;115,75
03.01.2024;10:30;10:45;15.745,5;2.581,75;220
03.01.2024;10:45;11:00;15.795,25;2.549;337
03.01.2024;11:00;11:15;15.950,25;2.561,5;356,75
03.01.2024;11:15;11:30;16.141,5;2.628,5;430,5
03.01.2024;11:30;11:45;16.226;2.664;416,5
03.01.2024;11:45;12:00;16.263,25;2.794,25;433,25
03.01.2024;12:00;12:15;16.319,25;2.885,5;168,75
03.01.2024;12:15;12:30;16.269,75;2.824,5;242,5
03.01.2024;12:30;12:45;16.083;2.611,75;246,25
03.01.2024;12:45;13:00;16.001,5;2.660,25;191
03.01.2024;13:00;13:15;15.894,5;2.710,25;216
03.01.2024;13:15;13:30;15.757;2.739,5;186,25
03.01.2024;13:30;13:45;15.683,5;2.756,5;188
03.01.2024;13:45;14:00;15.539,5;2.709,75;234,25
03.01.2024;14:00;14:15;15.531;2.887,75;355,75
03.01.2024;14:15;14:30;15.441,5;3.041,75;198,5
03.01.2024;14:30;14:45;15.430,25;3.324,25;116,75
03.01.2024;14:45;15:00;15.342;3.597,75;84,5
03.01.2024;15:00;15:15;15.366,25;3.890,5;428
03.01.2024;15:15;15:30;15.241,5;4.074,75;164,75
03.01.2024;15:30;15:45;15.124;4.226,75;58
03.01.2024;15:45;16:00;15.078;4.392,5;10,25
03.01.2024;16:00;16:15;15.199,5;4.742;35,25
03.01.2024;16:15;16:30;15.118,75;4.958,5;25,5
03.01.2024;16:30;16:45;15.297,75;5.346;3,5
03.01.2024;16:45;17:00;15.613,75;5.799,25;2
03.01.2024;17:00;17:15;15.798,75;6.176,5;24,25
03.01.2024;17:15;17:30;15.866,75;6.152,5;2,5
03.01.2024;17:30;17:45;16.018,75;6.511,75;2
03.01.2024;17:45;18:00;16.099,25;6.641,5;1,75
03.01.2024;18:00;18:15;16.041;6.747;1,75
03.01.2024;18:15;18:30;15.942;6.724,5;1,5
03.01.2024;18:30;18:45;15.993,75;6.803;1,75
03.01.2024;18:45;19:00;15.889;6.838,25;1,5
03.01.2024;19:00;19:15;15.758;6.749,5;2,75
03.01.2024;19:15;19:30;15.402;6.507;3
03.01.2024;19:30;19:45;15.237;6.486,25;3,75
03.01.2024;19:45;20:00;15.078;6.452,75;4
03.01.2024;20:00;20:15;14.827,25;6.232,75;3,25
03.01.2024;20:15;20:30;14.489;5.894,25;3
03.01.2024;20:30;20:45;14.209,75;5.578,75;9,75
03.01.2024;20:45;21:00;14.137;5.510,5;121,25
03.01.2024;21:00;21:15;13.984,75;5.339,75;17,75
03.01.2024;21:15;21:30;13.801,25;5.245,25;16
03.01.2024;21:30;21:45;13.703;5.229,75;40,5
03.01.2024;21:45;22:00;13.520,5;5.165,25;217
03.01.2024;22:00;22:15;13.403;5.189,75;42,5
03.01.2024;22:15;22:30;13.208;4.993,5;42,25
03.01.2024;22:30;22:45;12.933;4.724,75;83,5
03.01.2024;22:45;23:00;12.734,75;4.493,5;353
03.01.2024;23:00;23:15;12.479,75;4.200,25;69
03.01.2024;23:15;23:30;12.289,5;3.974,5;104,5
03.01.2024;23:30;23:45;12.092;3.699;226,25
03.01.2024;23:45;00:00;11.943;3.498,75;523,5
04.01.2024;00:00;00:15;11.825,25;3.342,5;383,5
04.01.2024;00:15;00:30;11.653,5;3.196;586,25
04.01.2024;00:30;00:45;11.482,25;2.991,5;935,5
04.01.2024;00:45;01:00;11.330,75;2.732,5;1.238
04.01.2024;01:00;01:15;11.282;2.625,25;1.141,25
04.01.2024;01:15;01:30;11.223,5;2.513,5;1.192,5
04.01.2024;01:30;01:45;11.098,25;2.275,25;1.520,5
04.01.2024;01:45;02:00;10.977,25;2.085;1.574
04.01.2024;02:00;02:15;10.870,5;1.928,25;1.474
04.01.2024;02:15;02:30;10.886,25;1.782;1.634,25
04.01.2024;02:30;02:45;10.890;1.799;1.610,5
04.01.2024;02:45;03:00;10.912,25;1.839;1.608
04.01.2024;03:00;03:15;10.935,5;1.750,75;1.624
04.01.2024;03:15;03:30;10.981;1.813,5;1.615
04.01.2024;03:30;03:45;11.127,75;1.959;1.527,25
04.01.2024;03:45;04:00;11.216,25;2.051,75;1.515
04.01.2024;04:00;04:15;11.243,5;2.053,5;1.486,25
04.01.2024;04:15;04:30;11.387,5;2.129,25;1.465,5
04.01.2024;04:30;04:45;11.522;2.213,75;1.416,25
04.01.2024;04:45;05:00;11.605;2.263,75;1.358,5
04.01.2024;05:00;05:15;11.860,75;2.515;1.387,5
04.01.2024;05:15;05:30;11.976,5;2.596;1.330,75
04.01.2024;05:30;05:45;12.156;2.784;1.000,75
04.01.2024;05:45;06:00;12.407,5;3.147;576,5
04.01.2024;06:00;06:15;12.859,75;3.550,25;634,5
04.01.2024;06:15;06:30;13.275,25;4.072,25;482,25
04.01.2024;06:30;06:45;13.405,5;4.296;189,5
04.01.2024;06:45;07:00;13.708;4.701,75;91,75
04.01.2024;07:00;07:15;14.179,75;5.145,5;257,75
04.01.2024;07:15;07:30;14.544,5;5.571,5;61
04.01.2024;07:30;07:45;14.712,25;5.889;47,75
04.01.2024;07:45;08:00;15.049,5;6.333,75;4,5
04.01.2024;08:00;08:15;15.388,25;6.756;113,75
04.01.2024;08:15;08:30;15.498,5;7.062,25;8,75
04.01.2024;08:30;08:45;15.544,25;7.204;2,5
04.01.2024;08:45;09:00;15.447,5;7.156,5;22,75
04.01.2024;09:00;09:15;15.544,5;7.228,25;26,25
04.01.2024;09:15;09:30;15.748,25;7.419,75;2,5
04.01.2024;09:30;09:45;15.911,75;7.439;3,25
04.01.2024;09:45;10:00;15.974,75;7.497,5;182,25
04.01.2024;10:00;10:15;16.057,25;7.494;173
04.01.2024;10:15;10:30;16.118;7.549,75;202,75
04.01.2024;10:30;10:45;16.212,25;7.699,25;142,5
04.01.2024;10:45;11:00;16.213,5;7.711;159,5
04.01.2024;11:00;11:15;16.172,25;7.693;13
04.01.2024;11:15;11:30;16.121;7.667,75;1,75
04.01.2024;11:30;11:45;16.127,75;7.624,75;1,75
04.01.2024;11:45;12:00;16.063,25;7.661,5;16,5
04.01.2024;12:00;12:15;16.200,25;7.922,75;2,75
04.01.2024;12:15;12:30;16.222,75;8.158;2,75
04.01.2024;12:30;12:45;16.166;8.222,5;3
04.01.2024;12:45;13:00;16.151,5;8.385,25;4,5
04.01.2024;13:00;13:15;16.281,25;8.819;122
04.01.2024;13:15;13:30;16.077;8.789,25;51,25
04.01.2024;13:30;13:45;15.848,75;8.721,25;15
04.01.2024;13:45;14:00;15.743,75;8.798,25;25,5
04.01.2024;14:00;14:15;15.882,5;9.229,75;153,25
04.01.2024;14:15;14:30;15.778,75;9.422,75;31,25
04.01.2024;14:30;14:45;15.732,25;9.632,5;2,25
04.01.2024;14:45;15:00;15.623,75;9.844;2
04.01.2024;15:00;15:15;15.712,25;10.338,5;12,5
04.01.2024;15:15;15:30;15.570,75;10.557;54,25
04.01.2024;15:30;15:45;15.545,25;10.854,75;64,25
04.01.2024;15:45;16:00;15.415,5;11.026,75;64
04.01.2024;16:00;16:15;15.526;11.411,25;63,75
04.01.2024;16:15;16:30;15.586,5;11.648,25;51,75
04.01.2024;16:30;16:45;15.763,5;11.981,75;32
04.01.2024;16:45;17:00;15.839,75;12.278;3,75
04.01.2024;17:00;17:15;16.079,25;12.652;3
04.01.2024;17:15;17:30;16.089,5;12.833;1,5
04.01.2024;17:30;17:45;16.114;13.052,25;1,25
04.01.2024;17:45;18:00;16.154,75;13.252;0,75
04.01.2024;18:00;18:15;16.007;13.317;0,75
04.01.2024;18:15;18:30;15.921,75;13.348,75;0,75
04.01.2024;18:30;18:45;15.851,25;13.372,75;0,25
04.01.2024;18:45;19:00;15.737,25;13.395,75;0,25
04.01.2024;19:00;19:15;15.767,25;13.489;14
04.01.2024;19:15;19:30;15.706,25;13.496,25;33,5
04.01.2024;19:30;19:45;15.576,75;13.403,25;34,25
04.01.2024;19:45;20:00;15.389,75;13.210,5;34,5
04.01.2024;20:00;20:15;14.955;12.724;7,25
04.01.2024;20:15;20:30;14.765,75;12.616,75;4,75
04.01.2024;20:30;20:45;14.668,75;12.513;24,25
04.01.2024;20:45;21:00;14.410,75;12.287,5;35
04.01.2024;21:00;21:15;14.134,75;12.037,75;32
04.01.2024;21:15;21:30;14.099;11.993,25;46,25
04.01.2024;21:30;21:45;13.883,25;11.810,75;69
04.01.2024;21:45;22:00;13.703,25;11.483,75;118,25
04.01.2024;22:00;22:15;13.557,25;11.260;12,5
04.01.2024;22:15;22:30;13.390,5;10.978;7,25
04.01.2024;22:30;22:45;13.172,75;10.717,25;36,25
04.01.2024;22:45;23:00;12.991;10.508,5;179,5
04.01.2024;23:00;23:15;12.709,5;10.183,25;17,75
04.01.2024;23:15;23:30;12.522,75;9.974,25;8,25
04.01.2024;23:30;23:45;12.406;9.817;107,5
04.01.2024;23:45;00:00;12.147,75;9.401,75;394,5
05.01.2024;00:00;00:15;11.825;8.972;18,5
05.01.2024;00:15;00:30;11.686,25;8.749,75;16
05.01.2024;00:30;00:45;11.545;8.509,25;235,5
05.01.2024;00:45;01:00;11.364,75;8.205,5;375,25
05.01.2024;01:00;01:15;11.262,5;7.983,75;290
05.01.2024;01:15;01:30;11.109,75;7.703;315,75
05.01.2024;01:30;01:45;11.024;7.465,75;421,5
05.01.2024;01:45;02:00;10.922,75;7.234;638,25
05.01.2024;02:00;02:15;10.785;6.968,75;518,25
05.01.2024;02:15;02:30;10.786,75;6.823;736
05.01.2024;02:30;02:45;10.698;6.547,75;918,75
05.01.2024;02:45;03:00;10.795;6.543,5;1.073,5
05.01.2024;03:00;03:15;10.807,25;6.446,25;985,5
05.01.2024;03:15;03:30;10.797,75;6.270,75;1.107,5
05.01.2024;03:30;03:45;10.776,25;6.168,75;1.165,5
05.01.2024;03:45;04:00;10.817,5;6.064;1.197
05.01.2024;04:00;04:15;10.969,75;6.164,5;1.244,25
05.01.2024;04:15;04:30;11.080,5;6.191,75;1.261,5
05.01.2024;04:30;04:45;11.136,5;6.200,25;1.222,25
05.01.2024;04:45;05:00;11.281,75;6.254,25;1.204,5
05.01.2024;05:00;05:15;11.533,75;6.357;1.006,75
05.01.2024;05:15;05:30;11.662;6.385,25;945,25
05.01.2024;05:30;05:45;11.746;6.331,25;812,75
05.01.2024;05:45;06:00;11.961;6.468,25;610,25
05.01.2024;06:00;06:15;12.418,25;6.729;680,25
05.01.2024;06:15;06:30;12.756;7.017,25;352
05.01.2024;06:30;06:45;13.112,25;7.318,5;97,75
05.01.2024;06:45;07:00;13.404,5;7.524;37,75
05.01.2024;07:00;07:15;13.834,5;7.865,75;66,5
05.01.2024;07:15;07:30;14.237;8.127,5;77
05.01.2024;07:30;07:45;14.523;8.315,75;22,75
05.01.2024;07:45;08:00;14.695,75;8.365;16,25
05.01.2024;08:00;08:15;14.955;8.549;13,75
05.01.2024;08:15;08:30;15.072;8.543,25;27
05.01.2024;08:30;08:45;15.206,25;8.588,5;99,25
05.01.2024;08:45;09:00;15.248,5;8.385,25;80,75
05.01.2024;09:00;09:15;15.312,75;8.294,75;18,25
05.01.2024;09:15;09:30;15.491,5;8.359,25;27,5
05.01.2024;09:30;09:45;15.585;8.273,5;36
05.01.2024;09:45;10:00;15.723;8.229,5;51,25
05.01.2024;10:00;10:15;15.725,75;8.124,25;4
05.01.2024;10:15;10:30;15.757,5;7.905,5;3
05.01.2024;10:30;10:45;15.813,5;7.765,25;55
05.01.2024;10:45;11:00;15.864,5;7.549,25;72,75
05.01.2024;11:00;11:15;15.948,75;7.400,25;26,25
05.01.2024;11:15;11:30;16.008,25;7.460;26
05.01.2024;11:30;11:45;16.001,5;7.446,5;29,5
05.01.2024;11:45;12:00;16.000,75;7.470,75;51,25
05.01.2024;12:00;12:15;15.912,75;7.330;8,5
05.01.2024;12:15;12:30;15.907,5;7.326,25;3
05.01.2024;12:30;12:45;15.934;7.469,25;3,25
05.01.2024;12:45;13:00;15.933,75;7.560,5;3
05.01.2024;13:00;13:15;15.785;7.582,75;3
05.01.2024;13:15;13:30;15.687,75;7.612,75;3
05.01.2024;13:30;13:45;15.576,75;7.620,5;3
05.01.2024;13:45;14:00;15.402,75;7.471,25;2,75
05.01.2024;14:00;14:15;15.418,25;7.635,5;9
05.01.2024;14:15;14:30;15.350,5;7.659,5;3,25
05.01.2024;14:30;14:45;15.346,5;7.963,5;3,25
05.01.2024;14:45;15:00;15.216,75;8.070;3
05.01.2024;15:00;15:15;15.116,75;8.182,75;29,5
05.01.2024;15:15;15:30;15.070;8.275,5;33
05.01.2024;15:30;15:45;15.092,75;8.432,75;7,75
05.01.2024;15:45;16:00;15.177;8.623,5;7
05.01.2024;16:00;16:15;15.210;8.773,25;17,5
05.01.2024;16:15;16:30;15.241,25;8.861,75;2,5
05.01.2024;16:30;16:45;15.371,5;8.981;1,75
05.01.2024;16:45;17:00;15.573,25;9.171;1,75
05.01.2024;17:00;17:15;15.819,25;9.452;2,5
05.01.2024;17:15;17:30;15.902;9.520;2,5
05.01.2024;17:30;17:45;15.947,5;9.528;2,5
05.01.2024;17:45;18:00;16.029,5;9.582;2,5
05.01.2024;18:00;18:15;16.029,25;9.600,75;2,75
05.01.2024;18:15;18:30;15.923,25;9.472;3,25
05.01.2024;18:30;18:45;15.883;9.445;3,5
05.01.2024;18:45;19:00;15.738,25;9.225;3,25
05.01.2024;19:00;19:15;15.731,5;9.211,75;2,75
05.01.2024;19:15;19:30;15.519,25;9.088,25;3,25
05.01.2024;19:30;19:45;15.327,25;8.871,75;17,25
05.01.2024;19:45;20:00;15.189,5;8.795;64,25
05.01.2024;20:00;20:15;14.905,5;8.617;22,5
05.01.2024;20:15;20:30;14.678,75;8.514;33,75
05.01.2024;20:30;20:45;14.450,75;8.345;96,5
05.01.2024;20:45;21:00;14.248,75;8.151;187,75
05.01.2024;21:00;21:15;14.087;8.038,75;37,5
05.01.2024;21:15;21:30;13.924,75;7.966,75;54,5
